#OTU ID	sample1
tax_id_1670831_335_0/1	0
tax_id_1670831_407_0/1	0
tax_id_1670831_40_0/1	1
tax_id_1670831_473_0/1	1
tax_id_1670831_711_0/1	0
tax_id_1670831_773_0/1	0
tax_id_1750527_51_0/1	2
tax_id_1750527_80_0/1	0
tax_id_1751056_110_0/1	0
tax_id_1751056_127_0/1	0
tax_id_1751056_188_0/1	0
tax_id_1751056_254_0/1	0
tax_id_1751056_298_0/1	14
tax_id_1751056_427_0/1	1
tax_id_1751056_451_0/1	0
tax_id_1751056_498_0/1	0
tax_id_1751056_613_0/1	0
tax_id_1751056_633_0/1	0
tax_id_1751056_644_0/1	0
tax_id_1751056_64_0/1	0
tax_id_1751056_71_0/1	0
tax_id_1751056_726_0/1	0
tax_id_1751056_97_0/1	1
tax_id_1760988_193_0/1	0
tax_id_1760988_237_0/1	0
tax_id_1760988_241_0/1	0
tax_id_1760988_279_0/1	0
tax_id_1760988_305_0/1	0
tax_id_1760988_331_0/1	0
tax_id_1760988_338_0/1	0
tax_id_1760988_380_0/1	0
tax_id_1760988_386_0/1	14
tax_id_1760988_416_0/1	1
tax_id_1760988_426_0/1	1
tax_id_1760988_453_0/1	0
tax_id_1760988_479_0/1	0
tax_id_1760988_512_0/1	0
tax_id_1775_19_0/1	2
tax_id_1775_6_0/1	0
tax_id_1849015_53_0/1	2
tax_id_1854492_31_0/1	2
tax_id_1867719_32_0/1	1
tax_id_1867719_56_0/1	2
tax_id_1871076_13_0/1	1
tax_id_1936080_12_0/1	3
tax_id_1942464_14_0/1	1
tax_id_1979344_0_0/1	1
tax_id_1979344_118_0/1	1
tax_id_1979344_280_0/1	0
tax_id_1979344_288_0/1	1
tax_id_1979344_33_0/1	5
tax_id_1979344_34_0/1	1
tax_id_1979344_39_0/1	0
tax_id_1979344_80_0/1	0
tax_id_2021862_44_0/1	0
tax_id_2021862_46_0/1	1
tax_id_2021862_50_0/1	3
tax_id_2042057_129_0/1	1
tax_id_2042057_148_0/1	0
tax_id_2042057_167_0/1	0
tax_id_2042057_177_0/1	1
tax_id_2042057_232_0/1	0
tax_id_2042057_254_0/1	0
tax_id_2042057_313_0/1	0
tax_id_2042057_419_0/1	0
tax_id_2042057_428_0/1	0
tax_id_2042057_451_0/1	0
tax_id_2042057_506_0/1	0
tax_id_2042057_611_0/1	14
tax_id_2042057_665_0/1	0
tax_id_2042057_671_0/1	0
tax_id_2042057_712_0/1	1
tax_id_2042057_764_0/1	0
tax_id_213_19_0/1	0
tax_id_213_7_0/1	2
tax_id_2267275_217_0/1	0
tax_id_2267275_32_0/1	0
tax_id_2267275_62_0/1	0
tax_id_2267275_63_0/1	6
tax_id_247523_1005_0/1	1
tax_id_247523_1011_0/1	16
tax_id_247523_1092_0/1	0
tax_id_247523_1178_0/1	1
tax_id_247523_213_0/1	0
tax_id_247523_219_0/1	0
tax_id_247523_364_0/1	1
tax_id_247523_429_0/1	0
tax_id_247523_456_0/1	0
tax_id_247523_480_0/1	0
tax_id_247523_483_0/1	0
tax_id_247523_503_0/1	1
tax_id_247523_530_0/1	0
tax_id_247523_551_0/1	0
tax_id_247523_565_0/1	0
tax_id_247523_618_0/1	1
tax_id_247523_67_0/1	1
tax_id_247523_794_0/1	0
tax_id_247523_796_0/1	0
tax_id_247523_85_0/1	1
tax_id_247523_868_0/1	0
tax_id_247523_912_0/1	0
tax_id_247523_937_0/1	1
tax_id_2527995_23_0/1	1
tax_id_252967_118_0/1	1
tax_id_252967_148_0/1	0
tax_id_252967_61_0/1	4
tax_id_252967_84_0/1	0
tax_id_2567896_0_0/1	0
tax_id_2567896_1009_0/1	0
tax_id_2567896_1021_0/1	0
tax_id_2567896_1222_0/1	0
tax_id_2567896_1322_0/1	0
tax_id_2567896_1332_0/1	1
tax_id_2567896_1355_0/1	0
tax_id_2567896_1385_0/1	29
tax_id_2567896_1403_0/1	1
tax_id_2567896_1443_0/1	0
tax_id_2567896_144_0/1	0
tax_id_2567896_2_0/1	1
tax_id_2567896_335_0/1	0
tax_id_2567896_388_0/1	1
tax_id_2567896_40_0/1	0
tax_id_2567896_420_0/1	0
tax_id_2567896_492_0/1	0
tax_id_2567896_508_0/1	0
tax_id_2567896_608_0/1	0
tax_id_2567896_610_0/1	0
tax_id_2567896_622_0/1	0
tax_id_2567896_631_0/1	0
tax_id_2567896_683_0/1	0
tax_id_2567896_696_0/1	0
tax_id_2567896_741_0/1	1
tax_id_2567896_744_0/1	0
tax_id_2567896_805_0/1	0
tax_id_2567896_815_0/1	0
tax_id_2567896_837_0/1	1
tax_id_2567896_871_0/1	0
tax_id_2569541_197_0/1	0
tax_id_2569541_25_0/1	0
tax_id_2569541_384_0/1	0
tax_id_2569541_470_0/1	0
tax_id_2569541_474_0/1	0
tax_id_2569541_488_0/1	0
tax_id_2569541_536_0/1	0
tax_id_2569541_561_0/1	0
tax_id_2569541_751_0/1	0
tax_id_2569541_831_0/1	22
tax_id_2569541_896_0/1	0
tax_id_2569541_950_0/1	1
tax_id_2569541_970_0/1	0
tax_id_2569541_974_0/1	0
tax_id_2569541_993_0/1	0
tax_id_2584122_5_0/1	1
tax_id_2654676_30_0/1	1
tax_id_2686077_103_0/1	0
tax_id_2686077_1090_0/1	0
tax_id_2686077_10_0/1	23
tax_id_2686077_1125_0/1	1
tax_id_2686077_1129_0/1	2
tax_id_2686077_1154_0/1	1
tax_id_2686077_1214_0/1	0
tax_id_2686077_139_0/1	0
tax_id_2686077_14_0/1	0
tax_id_2686077_174_0/1	0
tax_id_2686077_193_0/1	0
tax_id_2686077_329_0/1	0
tax_id_2686077_360_0/1	0
tax_id_2686077_37_0/1	0
tax_id_2686077_403_0/1	0
tax_id_2686077_413_0/1	0
tax_id_2686077_603_0/1	0
tax_id_2686077_791_0/1	0
tax_id_2686077_847_0/1	0
tax_id_2686077_86_0/1	1
tax_id_2686077_886_0/1	0
tax_id_2686077_933_0/1	0
tax_id_2686077_972_0/1	0
tax_id_2686077_974_0/1	0
tax_id_2686358_147_0/1	1
tax_id_2686358_226_0/1	1
tax_id_2686358_22_0/1	0
tax_id_2686358_98_0/1	2
tax_id_2712222_278_0/1	1
tax_id_2712222_298_0/1	0
tax_id_2712222_304_0/1	7
tax_id_2712222_305_0/1	0
tax_id_2712222_31_0/1	1
tax_id_2712222_342_0/1	0
tax_id_2712222_40_0/1	0
tax_id_2712222_52_0/1	0
tax_id_2740404_110_0/1	0
tax_id_2740404_133_0/1	0
tax_id_2740404_187_0/1	0
tax_id_2740404_190_0/1	0
tax_id_2740404_259_0/1	0
tax_id_2740404_261_0/1	0
tax_id_2740404_2_0/1	0
tax_id_2740404_37_0/1	0
tax_id_2740404_38_0/1	0
tax_id_2740404_40_0/1	15
tax_id_2740404_42_0/1	0
tax_id_2740404_436_0/1	1
tax_id_2740404_437_0/1	0
tax_id_2740807_105_0/1	0
tax_id_2740807_121_0/1	0
tax_id_2740807_188_0/1	0
tax_id_2740807_217_0/1	1
tax_id_2740807_22_0/1	0
tax_id_2740807_290_0/1	0
tax_id_2740807_83_0/1	9
tax_id_2740807_97_0/1	0
tax_id_28223_61_0/1	1
tax_id_28229_184_0/1	0
tax_id_28229_255_0/1	1
tax_id_28229_27_0/1	1
tax_id_28229_405_0/1	1
tax_id_28229_457_0/1	1
tax_id_28229_580_0/1	6
tax_id_28229_614_0/1	0
tax_id_2823693_35_0/1	1
tax_id_2830782_146_0/1	1
tax_id_2830782_192_0/1	1
tax_id_2830782_21_0/1	1
tax_id_2830782_234_0/1	1
tax_id_2830782_298_0/1	0
tax_id_2830782_3_0/1	0
tax_id_2830782_438_0/1	0
tax_id_2830782_538_0/1	0
tax_id_2830782_53_0/1	0
tax_id_2830782_585_0/1	0
tax_id_2830782_607_0/1	0
tax_id_2830782_61_0/1	0
tax_id_2830782_698_0/1	0
tax_id_2830782_739_0/1	0
tax_id_2830782_776_0/1	0
tax_id_2830782_810_0/1	0
tax_id_2830782_827_0/1	0
tax_id_2830782_939_0/1	17
tax_id_2875962_25_0/1	1
tax_id_288000_214_0/1	3
tax_id_2895947_100_0/1	0
tax_id_2895947_1030_0/1	0
tax_id_2895947_1079_0/1	1
tax_id_2895947_107_0/1	0
tax_id_2895947_115_0/1	0
tax_id_2895947_12_0/1	0
tax_id_2895947_172_0/1	0
tax_id_2895947_18_0/1	0
tax_id_2895947_203_0/1	1
tax_id_2895947_286_0/1	1
tax_id_2895947_304_0/1	2
tax_id_2895947_452_0/1	1
tax_id_2895947_498_0/1	0
tax_id_2895947_519_0/1	1
tax_id_2895947_553_0/1	0
tax_id_2895947_566_0/1	0
tax_id_2895947_686_0/1	1
tax_id_2895947_880_0/1	18
tax_id_2895947_884_0/1	0
tax_id_2895947_914_0/1	0
tax_id_2897181_21_0/1	2
tax_id_2897181_55_0/1	0
tax_id_2918453_186_0/1	0
tax_id_2918453_20_0/1	7
tax_id_2918453_249_0/1	0
tax_id_2918453_24_0/1	0
tax_id_2918453_265_0/1	0
tax_id_2918453_53_0/1	1
tax_id_2918453_55_0/1	0
tax_id_2928472_167_0/1	1
tax_id_298654_14_0/1	1
tax_id_317_148_0/1	0
tax_id_317_164_0/1	8
tax_id_317_178_0/1	0
tax_id_317_22_0/1	0
tax_id_317_39_0/1	0
tax_id_317_415_0/1	1
tax_id_317_71_0/1	0
tax_id_317_74_0/1	1
tax_id_326544_5_0/1	2
tax_id_335406_101_0/1	1
tax_id_335406_116_0/1	0
tax_id_335406_127_0/1	0
tax_id_335406_262_0/1	0
tax_id_335406_280_0/1	0
tax_id_335406_34_0/1	1
tax_id_335406_410_0/1	0
tax_id_335406_488_0/1	0
tax_id_335406_495_0/1	0
tax_id_335406_579_0/1	0
tax_id_335406_605_0/1	13
tax_id_335406_75_0/1	0
tax_id_339_368_0/1	0
tax_id_339_382_0/1	0
tax_id_339_447_0/1	9
tax_id_339_463_0/1	0
tax_id_339_55_0/1	0
tax_id_339_560_0/1	0
tax_id_339_581_0/1	1
tax_id_339_628_0/1	1
tax_id_339_99_0/1	0
tax_id_36809_103_0/1	1
tax_id_36809_12_0/1	1
tax_id_36809_193_0/1	0
tax_id_36809_202_0/1	0
tax_id_36809_206_0/1	0
tax_id_36809_211_0/1	0
tax_id_36809_229_0/1	1
tax_id_36809_234_0/1	0
tax_id_36809_301_0/1	1
tax_id_36809_33_0/1	10
tax_id_36809_368_0/1	0
tax_id_36809_73_0/1	0
tax_id_37487_1002_0/1	1
tax_id_37487_1023_0/1	0
tax_id_37487_1111_0/1	0
tax_id_37487_114_0/1	0
tax_id_37487_1181_0/1	1
tax_id_37487_1248_0/1	1
tax_id_37487_1461_0/1	0
tax_id_37487_1486_0/1	0
tax_id_37487_1667_0/1	0
tax_id_37487_1668_0/1	0
tax_id_37487_1679_0/1	0
tax_id_37487_1691_0/1	1
tax_id_37487_1695_0/1	1
tax_id_37487_1737_0/1	0
tax_id_37487_1851_0/1	0
tax_id_37487_1865_0/1	1
tax_id_37487_1952_0/1	0
tax_id_37487_2051_0/1	0
tax_id_37487_2133_0/1	0
tax_id_37487_2143_0/1	2
tax_id_37487_2221_0/1	0
tax_id_37487_2226_0/1	0
tax_id_37487_2369_0/1	0
tax_id_37487_2448_0/1	0
tax_id_37487_2479_0/1	0
tax_id_37487_2487_0/1	0
tax_id_37487_2513_0/1	0
tax_id_37487_2515_0/1	0
tax_id_37487_2615_0/1	0
tax_id_37487_2652_0/1	0
tax_id_37487_269_0/1	2
tax_id_37487_2708_0/1	0
tax_id_37487_2806_0/1	0
tax_id_37487_2945_0/1	0
tax_id_37487_2964_0/1	0
tax_id_37487_2974_0/1	0
tax_id_37487_300_0/1	39
tax_id_37487_309_0/1	0
tax_id_37487_349_0/1	2
tax_id_37487_472_0/1	1
tax_id_37487_625_0/1	0
tax_id_37487_699_0/1	0
tax_id_37487_700_0/1	0
tax_id_37487_734_0/1	0
tax_id_37487_757_0/1	1
tax_id_37487_783_0/1	1
tax_id_37487_831_0/1	1
tax_id_37487_859_0/1	1
tax_id_37487_863_0/1	1
tax_id_37487_931_0/1	1
tax_id_37487_962_0/1	0
tax_id_38293_197_0/1	0
tax_id_38293_198_0/1	1
tax_id_38293_205_0/1	0
tax_id_38293_211_0/1	0
tax_id_38293_253_0/1	0
tax_id_38293_314_0/1	1
tax_id_38293_335_0/1	13
tax_id_38293_3_0/1	0
tax_id_38293_410_0/1	1
tax_id_38293_481_0/1	0
tax_id_38293_48_0/1	0
tax_id_38293_496_0/1	0
tax_id_38293_505_0/1	0
tax_id_38293_50_0/1	0
tax_id_38293_518_0/1	0
tax_id_404589_54_0/1	0
tax_id_404589_86_0/1	2
tax_id_420402_192_0/1	1
tax_id_420402_1_0/1	18
tax_id_420402_202_0/1	0
tax_id_420402_263_0/1	0
tax_id_420402_278_0/1	0
tax_id_420402_288_0/1	0
tax_id_420402_312_0/1	0
tax_id_420402_344_0/1	0
tax_id_420402_36_0/1	2
tax_id_420402_373_0/1	0
tax_id_420402_39_0/1	1
tax_id_420402_419_0/1	0
tax_id_420402_488_0/1	0
tax_id_420402_499_0/1	0
tax_id_420402_562_0/1	1
tax_id_420402_573_0/1	0
tax_id_420402_623_0/1	0
tax_id_420402_634_0/1	0
tax_id_420402_703_0/1	0
tax_id_420402_753_0/1	1
tax_id_420402_847_0/1	0
tax_id_466153_139_0/1	0
tax_id_466153_190_0/1	1
tax_id_466153_194_0/1	0
tax_id_466153_218_0/1	0
tax_id_466153_241_0/1	1
tax_id_466153_263_0/1	1
tax_id_466153_266_0/1	0
tax_id_466153_273_0/1	0
tax_id_466153_275_0/1	1
tax_id_466153_278_0/1	0
tax_id_466153_286_0/1	0
tax_id_466153_289_0/1	0
tax_id_466153_308_0/1	0
tax_id_466153_312_0/1	19
tax_id_466153_340_0/1	0
tax_id_466153_433_0/1	0
tax_id_466153_449_0/1	0
tax_id_466153_593_0/1	0
tax_id_466153_604_0/1	0
tax_id_466153_670_0/1	0
tax_id_466153_78_0/1	0
tax_id_467094_14_0/1	1
tax_id_485_41_0/1	1
tax_id_52_118_0/1	0
tax_id_52_66_0/1	0
tax_id_52_6_0/1	0
tax_id_52_91_0/1	0
tax_id_52_97_0/1	6
tax_id_573_128_0/1	1
tax_id_573_130_0/1	0
tax_id_573_15_0/1	0
tax_id_573_19_0/1	1
tax_id_573_74_0/1	4
tax_id_573_8_0/1	0
tax_id_60890_0_0/1	0
tax_id_60890_101_0/1	1
tax_id_60890_118_0/1	3
tax_id_616991_15_0/1	1
tax_id_616991_29_0/1	1
tax_id_716816_135_0/1	0
tax_id_716816_141_0/1	1
tax_id_716816_144_0/1	1
tax_id_716816_176_0/1	0
tax_id_716816_198_0/1	0
tax_id_716816_221_0/1	0
tax_id_716816_223_0/1	0
tax_id_716816_234_0/1	9
tax_id_716816_263_0/1	1
tax_id_716816_355_0/1	0
tax_id_716816_42_0/1	0
tax_id_716816_47_0/1	0
tax_id_73141_14_0/1	1
tax_id_74109_231_0/1	6
tax_id_74109_289_0/1	0
tax_id_74109_309_0/1	0
tax_id_74109_398_0/1	1
tax_id_74109_63_0/1	0
tax_id_74426_143_0/1	0
tax_id_74426_194_0/1	10
tax_id_74426_283_0/1	0
tax_id_74426_28_0/1	0
tax_id_74426_342_0/1	0
tax_id_74426_536_0/1	0
tax_id_74426_557_0/1	1
tax_id_74426_596_0/1	0
tax_id_74426_66_0/1	0
tax_id_76258_13_0/1	1
tax_id_76258_7_0/1	1
tax_id_762954_1051_0/1	0
tax_id_762954_1195_0/1	0
tax_id_762954_1214_0/1	24
tax_id_762954_1254_0/1	1
tax_id_762954_1344_0/1	1
tax_id_762954_1403_0/1	0
tax_id_762954_1416_0/1	0
tax_id_762954_1428_0/1	2
tax_id_762954_1463_0/1	0
tax_id_762954_1472_0/1	0
tax_id_762954_179_0/1	1
tax_id_762954_242_0/1	0
tax_id_762954_443_0/1	0
tax_id_762954_621_0/1	1
tax_id_762954_650_0/1	0
tax_id_762954_658_0/1	1
tax_id_762954_689_0/1	0
tax_id_762954_729_0/1	0
tax_id_762954_77_0/1	0
tax_id_762954_784_0/1	0
tax_id_762954_808_0/1	0
tax_id_762954_836_0/1	1
tax_id_762954_846_0/1	0
tax_id_762954_899_0/1	0
tax_id_762954_916_0/1	0
tax_id_762954_920_0/1	0
tax_id_762954_936_0/1	0
tax_id_80816_1075_0/1	0
tax_id_80816_1179_0/1	0
tax_id_80816_1206_0/1	0
tax_id_80816_1238_0/1	0
tax_id_80816_1278_0/1	1
tax_id_80816_1350_0/1	0
tax_id_80816_1383_0/1	3
tax_id_80816_1409_0/1	1
tax_id_80816_1415_0/1	0
tax_id_80816_1558_0/1	0
tax_id_80816_1710_0/1	0
tax_id_80816_1722_0/1	0
tax_id_80816_1751_0/1	0
tax_id_80816_17_0/1	0
tax_id_80816_1845_0/1	0
tax_id_80816_1859_0/1	0
tax_id_80816_1863_0/1	0
tax_id_80816_1900_0/1	0
tax_id_80816_1935_0/1	0
tax_id_80816_1938_0/1	1
tax_id_80816_1959_0/1	0
tax_id_80816_196_0/1	0
tax_id_80816_2008_0/1	0
tax_id_80816_2021_0/1	0
tax_id_80816_2079_0/1	0
tax_id_80816_210_0/1	0
tax_id_80816_2144_0/1	0
tax_id_80816_2182_0/1	0
tax_id_80816_218_0/1	0
tax_id_80816_2271_0/1	0
tax_id_80816_2306_0/1	0
tax_id_80816_2333_0/1	0
tax_id_80816_2365_0/1	0
tax_id_80816_2380_0/1	0
tax_id_80816_2489_0/1	0
tax_id_80816_2493_0/1	1
tax_id_80816_2577_0/1	0
tax_id_80816_2609_0/1	1
tax_id_80816_2610_0/1	0
tax_id_80816_2685_0/1	0
tax_id_80816_2724_0/1	0
tax_id_80816_2736_0/1	0
tax_id_80816_2764_0/1	0
tax_id_80816_279_0/1	0
tax_id_80816_2842_0/1	1
tax_id_80816_2951_0/1	0
tax_id_80816_2960_0/1	1
tax_id_80816_2996_0/1	80
tax_id_80816_3065_0/1	0
tax_id_80816_3080_0/1	0
tax_id_80816_3096_0/1	0
tax_id_80816_3126_0/1	1
tax_id_80816_341_0/1	0
tax_id_80816_3499_0/1	0
tax_id_80816_3549_0/1	0
tax_id_80816_3562_0/1	1
tax_id_80816_3581_0/1	1
tax_id_80816_3649_0/1	0
tax_id_80816_3697_0/1	1
tax_id_80816_3701_0/1	0
tax_id_80816_3775_0/1	0
tax_id_80816_3874_0/1	0
tax_id_80816_3931_0/1	1
tax_id_80816_3932_0/1	0
tax_id_80816_3996_0/1	1
tax_id_80816_4040_0/1	2
tax_id_80816_4116_0/1	0
tax_id_80816_4144_0/1	0
tax_id_80816_414_0/1	1
tax_id_80816_4213_0/1	0
tax_id_80816_4218_0/1	1
tax_id_80816_4382_0/1	1
tax_id_80816_4449_0/1	0
tax_id_80816_4492_0/1	1
tax_id_80816_4589_0/1	0
tax_id_80816_511_0/1	0
tax_id_80816_535_0/1	0
tax_id_80816_574_0/1	0
tax_id_80816_622_0/1	0
tax_id_80816_625_0/1	0
tax_id_80816_650_0/1	0
tax_id_80816_75_0/1	1
tax_id_80816_824_0/1	0
tax_id_80816_869_0/1	0
tax_id_80816_896_0/1	0
tax_id_80816_908_0/1	0
tax_id_817_33_0/1	1
tax_id_817_79_0/1	1
tax_id_818_103_0/1	0
tax_id_818_10_0/1	0
tax_id_818_76_0/1	0
tax_id_818_94_0/1	4
tax_id_85698_32_0/1	1
tax_id_883811_133_0/1	1
tax_id_883811_25_0/1	4
tax_id_883811_265_0/1	0
tax_id_883811_283_0/1	1
tax_id_883811_407_0/1	0
tax_id_883811_90_0/1	1
tax_id_897_12_0/1	1
tax_id_935222_7_0/1	1
tax_id_94_1022_0/1	0
tax_id_94_1114_0/1	0
tax_id_94_1148_0/1	0
tax_id_94_1191_0/1	0
tax_id_94_1193_0/1	33
tax_id_94_1274_0/1	0
tax_id_94_1288_0/1	0
tax_id_94_1364_0/1	0
tax_id_94_1470_0/1	0
tax_id_94_1572_0/1	0
tax_id_94_1595_0/1	0
tax_id_94_1626_0/1	0
tax_id_94_33_0/1	0
tax_id_94_399_0/1	0
tax_id_94_456_0/1	0
tax_id_94_497_0/1	0
tax_id_94_537_0/1	0
tax_id_94_559_0/1	2
tax_id_94_571_0/1	1
tax_id_94_597_0/1	0
tax_id_94_648_0/1	0
tax_id_94_674_0/1	0
tax_id_94_725_0/1	0
tax_id_94_733_0/1	1
tax_id_94_74_0/1	0
tax_id_94_842_0/1	0
tax_id_94_877_0/1	0
tax_id_94_883_0/1	0
tax_id_94_899_0/1	0
tax_id_94_90_0/1	0
tax_id_94_937_0/1	1
